timestamp,actual,predicted,error,absolute_error
2017-09-13 11:00:00,25.321,24.363010711035763,0.9579892889642387,0.9579892889642387
2017-09-13 12:00:00,26.056,25.473947340982118,0.582052659017883,0.582052659017883
2017-09-13 13:00:00,25.704,25.86843053555234,-0.1644305355523379,0.1644305355523379
2017-09-13 14:00:00,25.585,25.659556189112216,-0.07455618911221507,0.07455618911221507
2017-09-13 15:00:00,26.302,25.722361838036583,0.5796381619634161,0.5796381619634161
2017-09-13 16:00:00,30.583,32.18667449565276,-1.6036744956527613,1.6036744956527613
2017-09-13 17:00:00,44.045,42.30764269182752,1.7373573081724842,1.7373573081724842
2017-09-13 18:00:00,46.598,45.4261686158924,1.1718313841075982,1.1718313841075982
2017-09-13 19:00:00,42.61,43.84395570387514,-1.2339557038751394,1.2339557038751394
2017-09-13 20:00:00,29.088,31.905421339495046,-2.817421339495045,2.817421339495045
2017-09-13 21:00:00,24.968000000000004,25.533373680735114,-0.5653736807351102,0.5653736807351102
2017-09-13 22:00:00,24.358,24.35696523313316,0.0010347668668408971,0.0010347668668408971
2017-09-13 23:00:00,23.596,24.12982462998524,-0.53382462998524,0.53382462998524
2017-09-14 00:00:00,23.362,23.166072479575217,0.19592752042478168,0.19592752042478168
2017-09-14 01:00:00,24.181,23.47879710570578,0.7022028942942207,0.7022028942942207
2017-09-14 02:00:00,30.806,25.40980977236502,5.396190227634982,5.396190227634982
2017-09-14 03:00:00,28.908,29.700578393759237,-0.7925783937592357,0.7925783937592357
2017-09-14 04:00:00,32.104,31.41925085520463,0.6847491447953686,0.6847491447953686
2017-09-14 05:00:00,43.273,43.4779850309532,-0.2049850309531962,0.2049850309531962
2017-09-14 06:00:00,45.007,44.75192696970374,0.25507303029625916,0.25507303029625916
2017-09-14 07:00:00,34.476,42.644327037663395,-8.168327037663396,8.168327037663396
2017-09-14 08:00:00,30.374,29.01526678189682,1.358733218103179,1.358733218103179
2017-09-14 09:00:00,31.691,28.927569860506562,2.763430139493437,2.763430139493437
2017-09-14 10:00:00,29.111,28.739442713405946,0.3715572865940544,0.3715572865940544
2017-09-14 11:00:00,29.398000000000003,27.883165521000713,1.5148344789992905,1.5148344789992905
2017-09-14 12:00:00,29.91800000000001,28.04424589917796,1.873754100822051,1.873754100822051
2017-09-14 13:00:00,29.931,28.003436319740665,1.927563680259336,1.927563680259336
2017-09-14 14:00:00,30.1,28.817184145696476,1.282815854303525,1.282815854303525
2017-09-14 15:00:00,30.268,28.754741835471144,1.5132581645288568,1.5132581645288568
2017-09-14 16:00:00,31.493,32.25588446240853,-0.7628844624085325,0.7628844624085325
2017-09-14 17:00:00,45.852,43.101601953107455,2.750398046892542,2.750398046892542
2017-09-14 18:00:00,47.785,47.387803296579534,0.3971967034204624,0.3971967034204624
2017-09-14 19:00:00,46.335,46.1315427340184,0.20345726598159786,0.20345726598159786
2017-09-14 20:00:00,34.765,36.643259017467365,-1.8782590174673643,1.8782590174673643
2017-09-14 21:00:00,25.281,26.568309676568745,-1.2873096765687464,1.2873096765687464
2017-09-14 22:00:00,26.427,24.516294833031345,1.9107051669686541,1.9107051669686541
2017-09-14 23:00:00,24.956,25.071130825902305,-0.11513082590230539,0.11513082590230539
2017-09-15 00:00:00,24.33,24.46950320876029,-0.1395032087602921,0.1395032087602921
2017-09-15 01:00:00,23.916,24.620256280803382,-0.7042562808033814,0.7042562808033814
2017-09-15 02:00:00,31.15,26.222341639103238,4.927658360896761,4.927658360896761
2017-09-15 03:00:00,31.886,31.685496602459168,0.20050339754083168,0.20050339754083168
2017-09-15 04:00:00,38.862,33.6687780010121,5.193221998987902,5.193221998987902
2017-09-15 05:00:00,47.63399999999999,46.66383116499356,0.970168835006433,0.970168835006433
2017-09-15 06:00:00,46.291,47.65591640252008,-1.3649164025200804,1.3649164025200804
2017-09-15 07:00:00,34.659,38.940635297423384,-4.281635297423385,4.281635297423385
2017-09-15 08:00:00,28.111,28.973632960400053,-0.8626329604000524,0.8626329604000524
2017-09-15 09:00:00,34.647,30.449401535724782,4.197598464275217,4.197598464275217
2017-09-15 10:00:00,29.164,32.04175982482777,-2.87775982482777,2.87775982482777
2017-09-15 11:00:00,28.844,28.964350213905057,-0.12035021390505563,0.12035021390505563
2017-09-15 12:00:00,28.891,28.821724163929254,0.06927583607074439,0.06927583607074439
2017-09-15 13:00:00,29.051,28.727276300365514,0.3237236996344848,0.3237236996344848
2017-09-15 14:00:00,30.936,28.96011271260745,1.975887287392549,1.975887287392549
2017-09-15 15:00:00,30.303,29.821800840753355,0.48119915924664625,0.48119915924664625
2017-09-15 16:00:00,31.5,32.00570060801951,-0.5057006080195094,0.5057006080195094
2017-09-15 17:00:00,45.493,43.27625455094078,2.216745449059225,2.216745449059225
2017-09-15 18:00:00,51.19,47.099396538615125,4.090603461384873,4.090603461384873
2017-09-15 19:00:00,48.291,49.465775568173726,-1.1747755681737289,1.1747755681737289
2017-09-15 20:00:00,36.564,37.355084929709996,-0.7910849297099958,0.7910849297099958
2017-09-15 21:00:00,31.16800000000001,26.979521765058518,4.188478234941492,4.188478234941492
2017-09-15 22:00:00,29.97,27.8876418396864,2.0823581603136,2.0823581603136
2017-09-15 23:00:00,28.538,27.387589867153245,1.1504101328467549,1.1504101328467549
2017-09-16 00:00:00,27.98,26.8750288840802,1.104971115919799,1.104971115919799
2017-09-16 01:00:00,27.776,26.42471708873681,1.3512829112631906,1.3512829112631906
2017-09-16 02:00:00,27.901,27.796066856530373,0.10493314346962634,0.10493314346962634
2017-09-16 03:00:00,27.909,28.70022311673451,-0.7912231167345105,0.7912231167345105
2017-09-16 04:00:00,34.015,30.888542830251087,3.126457169748914,3.126457169748914
2017-09-16 05:00:00,42.94,44.88928246403424,-1.9492824640342405,1.9492824640342405
2017-09-16 06:00:00,51.12300000000001,46.824029184399464,4.298970815600548,4.298970815600548
2017-09-16 07:00:00,48.981,47.23775871064681,1.7432412893531932,1.7432412893531932
2017-09-16 08:00:00,36.971,38.47595198018604,-1.5049519801860427,1.5049519801860427
2017-09-16 09:00:00,35.008,31.201860155156414,3.806139844843589,3.806139844843589
2017-09-16 10:00:00,32.244,32.29170080044043,-0.047700800440431124,0.047700800440431124
2017-09-16 11:00:00,29.253,30.514921278168394,-1.2619212781683942,1.2619212781683942
2017-09-16 12:00:00,29.401,28.768847846269402,0.6321521537305976,0.6321521537305976
2017-09-16 13:00:00,28.468000000000004,28.739982667518287,-0.2719826675182837,0.2719826675182837
2017-09-16 14:00:00,27.827,28.449756238841463,-0.6227562388414611,0.6227562388414611
2017-09-16 15:00:00,27.824,28.294253997000787,-0.4702539970007855,0.4702539970007855
2017-09-16 16:00:00,36.607,31.270489471981577,5.336510528018422,5.336510528018422
2017-09-16 17:00:00,48.095,46.675952682406255,1.4190473175937441,1.4190473175937441
2017-09-16 18:00:00,49.668,50.17019787548684,-0.5021978754868428,0.5021978754868428
2017-09-16 19:00:00,42.495,48.22697528354258,-5.731975283542582,5.731975283542582
2017-09-16 20:00:00,27.467,32.20410319087064,-4.737103190870641,4.737103190870641
2017-09-16 21:00:00,25.816,26.008607053294554,-0.19260705329455519,0.19260705329455519
2017-09-16 22:00:00,25.303,25.656111503381677,-0.3531115033816761,0.3531115033816761
2017-09-16 23:00:00,25.423,25.200542931381104,0.22245706861889403,0.22245706861889403
2017-09-17 00:00:00,25.637,25.300329367110283,0.3366706328897173,0.3366706328897173
2017-09-17 01:00:00,25.466,25.666723912375726,-0.20072391237572518,0.20072391237572518
2017-09-17 02:00:00,25.634,25.93093824873749,-0.2969382487374901,0.2969382487374901
2017-09-17 03:00:00,24.396,25.915757638461947,-1.5197576384619467,1.5197576384619467
2017-09-17 04:00:00,29.606,28.855808259523524,0.7501917404764775,0.7501917404764775
2017-09-17 05:00:00,40.973,41.10199332811773,-0.1289933281177298,0.1289933281177298
2017-09-17 06:00:00,44.815,46.949484733782654,-2.1344847337826565,2.1344847337826565
2017-09-17 07:00:00,44.267,43.790073727145455,0.47692627285454847,0.47692627285454847
2017-09-17 08:00:00,33.622,35.46247020486315,-1.840470204863152,1.840470204863152
2017-09-17 09:00:00,31.83,30.098868276746764,1.7311317232532346,1.7311317232532346
2017-09-17 10:00:00,25.63,30.31834256109633,-4.688342561096331,4.688342561096331
2017-09-17 11:00:00,25.967,26.2036611365909,-0.23666113659090016,0.23666113659090016
2017-09-17 12:00:00,26.815,26.634345978916553,0.1806540210834484,0.1806540210834484
2017-09-17 13:00:00,26.86,26.83941989796958,0.0205801020304186,0.0205801020304186
2017-09-17 14:00:00,26.378,27.18097028256161,-0.8029702825616098,0.8029702825616098
2017-09-17 15:00:00,26.37,27.08303722364672,-0.7130372236467188,0.7130372236467188
2017-09-17 16:00:00,31.583,32.174159561068855,-0.5911595610688565,0.5911595610688565
2017-09-17 17:00:00,40.406,42.45112858869038,-2.045128588690382,2.045128588690382
2017-09-17 18:00:00,47.072,46.56448919923065,0.507510800769353,0.507510800769353
2017-09-17 19:00:00,45.539,45.62375754144883,-0.08475754144883041,0.08475754144883041
2017-09-17 20:00:00,26.455,33.632412172369165,-7.177412172369166,7.177412172369166
2017-09-17 21:00:00,24.361,24.871743989786662,-0.5107439897866612,0.5107439897866612
2017-09-17 22:00:00,21.985,23.786038246087912,-1.8010382460879129,1.8010382460879129
2017-09-17 23:00:00,21.697,21.832396713462092,-0.13539671346209303,0.13539671346209303
2017-09-18 00:00:00,20.799,21.935399448069813,-1.1363994480698132,1.1363994480698132
2017-09-18 01:00:00,20.346,22.42460719548873,-2.078607195488729,2.078607195488729
2017-09-18 02:00:00,21.156,22.812522855925007,-1.656522855925008,1.656522855925008
2017-09-18 03:00:00,21.212,23.179868085709494,-1.967868085709494,1.967868085709494
2017-09-18 04:00:00,24.666,27.602986981846314,-2.9369869818463137,2.9369869818463137
2017-09-18 05:00:00,34.741,35.91775289683823,-1.1767528968382308,1.1767528968382308
2017-09-18 06:00:00,45.642,43.53336883362316,2.1086311663768456,2.1086311663768456
2017-09-18 07:00:00,38.397,43.73351971182323,-5.336519711823229,5.336519711823229
2017-09-18 08:00:00,33.222,27.362438221352658,5.859561778647343,5.859561778647343
2017-09-18 09:00:00,28.174,28.500945486063273,-0.32694548606327345,0.32694548606327345
2017-09-18 10:00:00,25.414,26.300159682060194,-0.8861596820601925,0.8861596820601925
2017-09-18 11:00:00,25.254,25.388126639985927,-0.13412663998592578,0.13412663998592578
2017-09-18 12:00:00,25.254,25.870442438841987,-0.616442438841986,0.616442438841986
2017-09-18 13:00:00,25.215,25.86604347925963,-0.6510434792596307,0.6510434792596307
2017-09-18 14:00:00,25.309,26.084392702299695,-0.775392702299694,0.775392702299694
2017-09-18 15:00:00,25.481,26.405827533132868,-0.9248275331328664,0.9248275331328664
2017-09-18 16:00:00,34.784,31.537031381970337,3.246968618029662,3.246968618029662
2017-09-18 17:00:00,41.754,42.74644777544039,-0.9924477754403895,0.9924477754403895
2017-09-18 18:00:00,45.563,43.96241634495339,1.6005836550466128,1.6005836550466128
2017-09-18 19:00:00,43.25,43.71767567754349,-0.4676756775434896,0.4676756775434896
2017-09-18 20:00:00,27.919,32.84935677867633,-4.93035677867633,4.93035677867633
2017-09-18 21:00:00,22.195,23.998863929294487,-1.8038639292944865,1.8038639292944865
2017-09-18 22:00:00,22.317,21.3063132319103,1.0106867680897018,1.0106867680897018
2017-09-18 23:00:00,21.777,21.37706165906767,0.39993834093233005,0.39993834093233005
2017-09-19 00:00:00,21.037,21.165618988216714,-0.12861898821671502,0.12861898821671502
2017-09-19 01:00:00,21.47300000000001,20.949119679707657,0.5238803202923528,0.5238803202923528
2017-09-19 02:00:00,27.989,22.29760341279292,5.69139658720708,5.69139658720708
2017-09-19 03:00:00,29.256,27.989327105970993,1.266672894029007,1.266672894029007
2017-09-19 04:00:00,33.611999999999995,28.849197064023777,4.762802935976218,4.762802935976218
2017-09-19 05:00:00,46.487,44.08146169565081,2.405538304349193,2.405538304349193
2017-09-19 06:00:00,45.894,46.2362885822401,-0.3422885822401014,0.3422885822401014
2017-09-19 07:00:00,34.364000000000004,38.51438927144769,-4.150389271447686,4.150389271447686
2017-09-19 08:00:00,31.482,28.21170138988281,3.270298610117191,3.270298610117191
2017-09-19 09:00:00,30.427,28.812463670850317,1.6145363291496828,1.6145363291496828
2017-09-19 10:00:00,27.908,27.87791564309209,0.030084356907909893,0.030084356907909893
2017-09-19 11:00:00,28.286,26.906888240318843,1.3791117596811588,1.3791117596811588
2017-09-19 12:00:00,29.025,27.401604833169582,1.6233951668304165,1.6233951668304165
2017-09-19 13:00:00,29.343000000000004,27.78600513094655,1.5569948690534545,1.5569948690534545
2017-09-19 14:00:00,28.761,28.097911355524726,0.6630886444752733,0.6630886444752733
2017-09-19 15:00:00,28.362,28.121835525569747,0.24016447443025157,0.24016447443025157
2017-09-19 16:00:00,31.65,33.30626472760626,-1.6562647276062634,1.6562647276062634
2017-09-19 17:00:00,44.045,41.92369054267553,2.1213094573244717,2.1213094573244717
2017-09-19 18:00:00,49.089,45.53378002829463,3.5552199717053696,3.5552199717053696
2017-09-19 19:00:00,47.69,47.80827140555013,-0.11827140555013216,0.11827140555013216
2017-09-19 20:00:00,35.816,38.68779442768423,-2.871794427684229,2.871794427684229
2017-09-19 21:00:00,24.92,26.514758574974685,-1.5947585749746835,1.5947585749746835
2017-09-19 22:00:00,25.214,23.58918643383791,1.6248135661620893,1.6248135661620893
2017-09-19 23:00:00,24.082,23.89096404367119,0.1910359563288111,0.1910359563288111
2017-09-20 00:00:00,23.577,22.964196294812393,0.6128037051876092,0.6128037051876092
2017-09-20 01:00:00,23.579,23.167883707018376,0.41111629298162455,0.41111629298162455
2017-09-20 02:00:00,32.246,25.76305589160873,6.482944108391273,6.482944108391273
2017-09-20 03:00:00,31.355,32.05603734060322,-0.701037340603218,0.701037340603218
2017-09-20 04:00:00,33.891,32.49567617598706,1.3953238240129409,1.3953238240129409
2017-09-20 05:00:00,46.824,43.75351072988755,3.0704892701124464,3.0704892701124464
2017-09-20 06:00:00,46.877,47.90971236749591,-1.032712367495904,1.032712367495904
2017-09-20 07:00:00,40.083,42.45968738026868,-2.3766873802686845,2.3766873802686845
2017-09-20 08:00:00,29.619,30.02685503869845,-0.4078550386984503,0.4078550386984503
2017-09-20 09:00:00,33.497,28.627600551594846,4.869399448405154,4.869399448405154
2017-09-20 10:00:00,29.073,31.21208139656894,-2.1390813965689404,2.1390813965689404
2017-09-20 11:00:00,31.587,28.499176144301728,3.0878238556982716,3.0878238556982716
2017-09-20 12:00:00,29.623,30.034002082660166,-0.4110020826601648,0.4110020826601648
2017-09-20 13:00:00,29.54,29.02045483327534,0.519545166724658,0.519545166724658
2017-09-20 14:00:00,29.398000000000003,29.008968388970914,0.3890316110290897,0.3890316110290897
2017-09-20 15:00:00,29.395,28.87853680460962,0.5164631953903793,0.5164631953903793
2017-09-20 16:00:00,38.773,32.04110626411772,6.731893735882281,6.731893735882281
2017-09-20 17:00:00,46.475,45.926501361281616,0.5484986387183852,0.5484986387183852
2017-09-20 18:00:00,49.152,48.22179092244163,0.9302090775583736,0.9302090775583736
2017-09-20 19:00:00,42.871,47.700812092928224,-4.829812092928222,4.829812092928222
2017-09-20 20:00:00,29.56900000000001,31.792129660339256,-2.2231296603392465,2.2231296603392465
2017-09-20 21:00:00,23.887,26.415904681122786,-2.5289046811227855,2.5289046811227855
2017-09-20 22:00:00,24.352,23.386624188766195,0.9653758112338053,0.9653758112338053
2017-09-20 23:00:00,23.303,23.936087811992962,-0.6330878119929615,0.6330878119929615
2017-09-21 00:00:00,22.97,23.015617668282253,-0.04561766828225444,0.04561766828225444
2017-09-21 01:00:00,23.727,22.77092794626374,0.9560720537362606,0.9560720537362606
2017-09-21 02:00:00,32.569,27.985147269981624,4.5838527300183785,4.5838527300183785
2017-09-21 03:00:00,28.772,32.93673681806147,-4.164736818061471,4.164736818061471
2017-09-21 04:00:00,35.635,31.921363944206707,3.713636055793291,3.713636055793291
2017-09-21 05:00:00,44.883,44.765303858116724,0.11769614188327893,0.11769614188327893
2017-09-21 06:00:00,43.097,46.76524561032066,-3.6682456103206604,3.6682456103206604
2017-09-21 07:00:00,28.123,36.87204263551993,-8.749042635519931,8.749042635519931
2017-09-21 08:00:00,28.006,27.605951533147028,0.40004846685297224,0.40004846685297224
2017-09-21 09:00:00,31.076,30.05524362024951,1.020756379750491,1.020756379750491
2017-09-21 10:00:00,31.159,29.639207820765147,1.5197921792348517,1.5197921792348517
2017-09-21 11:00:00,28.241,30.708744878154036,-2.4677448781540363,2.4677448781540363
2017-09-21 12:00:00,28.605,28.661129109145485,-0.05612910914548408,0.05612910914548408
2017-09-21 13:00:00,28.564,28.629010401970792,-0.06501040197079178,0.06501040197079178
2017-09-21 14:00:00,28.913,28.961568284394478,-0.048568284394477246,0.048568284394477246
2017-09-21 15:00:00,29.232,29.38371442023247,-0.1517144202324694,0.1517144202324694
2017-09-21 16:00:00,31.079,33.012165939525794,-1.933165939525793,1.933165939525793
2017-09-21 17:00:00,40.847,42.8699958076534,-2.022995807653402,2.022995807653402
2017-09-21 18:00:00,48.74,46.891693246087485,1.8483067539125173,1.8483067539125173
2017-09-21 19:00:00,48.68899999999999,47.880661662253694,0.8083383377462994,0.8083383377462994
2017-09-21 20:00:00,41.469,38.79873214898385,2.670267851016149,2.670267851016149
2017-09-21 21:00:00,29.64,28.823141874553976,0.816858125446025,0.816858125446025
2017-09-21 22:00:00,27.212,26.042021199484957,1.169978800515043,1.169978800515043
2017-09-21 23:00:00,26.227,25.613352226225093,0.6136477737749075,0.6136477737749075
2017-09-22 00:00:00,26.0,24.991822204821577,1.0081777951784225,1.0081777951784225
2017-09-22 01:00:00,26.136,25.553485447333678,0.5825145526663214,0.5825145526663214
2017-09-22 02:00:00,32.424,29.574954579244675,2.849045420755324,2.849045420755324
2017-09-22 03:00:00,32.159,33.39945090972952,-1.2404509097295175,1.2404509097295175
2017-09-22 04:00:00,33.153,35.74227750352386,-2.58927750352386,2.58927750352386
2017-09-22 05:00:00,42.133,43.84719765486642,-1.7141976548664175,1.7141976548664175
2017-09-22 06:00:00,49.928,45.34618520757813,4.581814792421866,4.581814792421866
2017-09-22 07:00:00,44.16,46.83801639502392,-2.678016395023924,2.678016395023924
2017-09-22 08:00:00,32.656,34.07923378716289,-1.4232337871628928,1.4232337871628928
2017-09-22 09:00:00,34.876999999999995,30.221076434586948,4.6559235654130475,4.6559235654130475
2017-09-22 10:00:00,31.681,32.85971347572126,-1.1787134757212563,1.1787134757212563
2017-09-22 11:00:00,31.381,31.00508929219327,0.37591070780673164,0.37591070780673164
2017-09-22 12:00:00,31.778,30.680300282527416,1.097699717472583,1.097699717472583
2017-09-22 13:00:00,31.579,31.008592627092476,0.5704073729075247,0.5704073729075247
2017-09-22 14:00:00,31.47300000000001,31.35191410123988,0.12108589876012843,0.12108589876012843
2017-09-22 15:00:00,30.949,31.49197810767227,-0.5429781076722691,0.5429781076722691
2017-09-22 16:00:00,33.58,33.48338302818782,0.09661697181217477,0.09661697181217477
2017-09-22 17:00:00,40.267,44.34094500025529,-4.073945000255286,4.073945000255286
2017-09-22 18:00:00,51.557,48.442392560354996,3.114607439645006,3.114607439645006
2017-09-22 19:00:00,48.997,51.67014465830822,-2.6731446583082175,2.6731446583082175
2017-09-22 20:00:00,35.847,39.918059520958906,-4.071059520958904,4.071059520958904
2017-09-22 21:00:00,28.239,28.941290955211542,-0.7022909552115415,0.7022909552115415
2017-09-22 22:00:00,28.142,27.38867503684743,0.7533249631525685,0.7533249631525685
2017-09-22 23:00:00,27.389,27.026324532349165,0.3626754676508348,0.3626754676508348
2017-09-23 00:00:00,26.665,27.09981895215711,-0.4348189521571122,0.4348189521571122
2017-09-23 01:00:00,26.854,26.604798575395904,0.24920142460409522,0.24920142460409522
2017-09-23 02:00:00,26.886,27.88341245075464,-0.9974124507546414,0.9974124507546414
2017-09-23 03:00:00,27.039,28.335191251591645,-1.2961912515916438,1.2961912515916438
2017-09-23 04:00:00,30.89,31.605085929875372,-0.7150859298753716,0.7150859298753716
2017-09-23 05:00:00,47.393,43.17579116760972,4.217208832390284,4.217208832390284
2017-09-23 06:00:00,49.572,48.68013718142606,0.8918628185739408,0.8918628185739408
2017-09-23 07:00:00,47.92,47.21434284190423,0.7056571580957751,0.7056571580957751
2017-09-23 08:00:00,35.857,39.216277383551024,-3.3592773835510243,3.3592773835510243
2017-09-23 09:00:00,29.642,31.982601079932138,-2.3406010799321386,2.3406010799321386
2017-09-23 10:00:00,31.902,29.841077398104552,2.0609226018954487,2.0609226018954487
2017-09-23 11:00:00,29.362,30.975499674522215,-1.6134996745222168,1.6134996745222168
2017-09-23 12:00:00,29.085,29.31495764042922,-0.22995764042921962,0.22995764042921962
2017-09-23 13:00:00,29.12,29.539546470837866,-0.4195464708378651,0.4195464708378651
2017-09-23 14:00:00,28.639,29.857014519432028,-1.2180145194320282,1.2180145194320282
2017-09-23 15:00:00,28.792,29.478524596282025,-0.6865245962820232,0.6865245962820232
2017-09-23 16:00:00,30.803,34.52067997772205,-3.717679977722046,3.717679977722046
2017-09-23 17:00:00,44.081,41.515436248543715,2.5655637514562883,2.5655637514562883
2017-09-23 18:00:00,48.75899999999999,47.91047170817023,0.8485282918297656,0.8485282918297656
2017-09-23 19:00:00,48.5,48.43466387009666,0.06533612990334348,0.06533612990334348
2017-09-23 20:00:00,42.714,38.99043166313001,3.723568336869988,3.723568336869988
2017-09-23 21:00:00,31.419,29.035946131808096,2.3830538681919045,2.3830538681919045
2017-09-23 22:00:00,24.504,27.45349258321397,-2.949492583213967,2.949492583213967
2017-09-23 23:00:00,23.946,24.672113376945443,-0.7261133769454418,0.7261133769454418
2017-09-24 00:00:00,24.064,23.850579429662723,0.21342057033727713,0.21342057033727713
2017-09-24 01:00:00,23.925,24.29740152059007,-0.3724015205900706,0.3724015205900706
2017-09-24 02:00:00,23.79300000000001,24.464762514816645,-0.6717625148166348,0.6717625148166348
2017-09-24 03:00:00,23.888,24.263918680261543,-0.37591868026154174,0.37591868026154174
2017-09-24 04:00:00,28.305,27.336245636821797,0.9687543631782027,0.9687543631782027
2017-09-24 05:00:00,41.352,39.32905741208477,2.0229425879152245,2.0229425879152245
2017-09-24 06:00:00,48.267,47.762912624845264,0.5040873751547394,0.5040873751547394
2017-09-24 07:00:00,46.07,47.62883810215535,-1.5588381021553488,1.5588381021553488
2017-09-24 08:00:00,32.047,37.10283764302184,-5.055837643021846,5.055837643021846
2017-09-24 09:00:00,30.106,28.967950000055886,1.1380499999441156,1.1380499999441156
2017-09-24 10:00:00,27.517,29.596865965433615,-2.0798659654336156,2.0798659654336156
2017-09-24 11:00:00,27.405,27.711749869527484,-0.30674986952748284,0.30674986952748284
2017-09-24 12:00:00,27.282,27.740110251541743,-0.45811025154174345,0.45811025154174345
2017-09-24 13:00:00,27.303,27.507878698179915,-0.20487869817991466,0.20487869817991466
2017-09-24 14:00:00,27.149,27.445064849298387,-0.2960648492983857,0.2960648492983857
2017-09-24 15:00:00,26.901,27.65951819536369,-0.7585181953636919,0.7585181953636919
2017-09-24 16:00:00,31.0,30.47874334539912,0.5212566546008794,0.5212566546008794
2017-09-24 17:00:00,46.097,43.7262000208195,2.3707999791805037,2.3707999791805037
2017-09-24 18:00:00,48.434,48.14763605597572,0.28636394402428067,0.28636394402428067
2017-09-24 19:00:00,48.50100000000001,47.89633992466815,0.6046600753318643,0.6046600753318643
2017-09-24 20:00:00,41.00899999999999,41.27619816013363,-0.2671981601336384,0.2671981601336384
2017-09-24 21:00:00,31.594,27.515004403714503,4.078995596285498,4.078995596285498
2017-09-24 22:00:00,28.358,26.35527605898008,2.0027239410199194,2.0027239410199194
2017-09-24 23:00:00,24.948,26.198653334031683,-1.250653334031682,1.250653334031682
2017-09-25 00:00:00,24.3,24.73427357725601,-0.43427357725600757,0.43427357725600757
2017-09-25 01:00:00,24.191,23.96323036678653,0.22776963321346955,0.22776963321346955
2017-09-25 02:00:00,30.67,25.06208300478333,5.607916995216673,5.607916995216673
2017-09-25 03:00:00,31.295,30.89455818890392,0.40044181109608346,0.40044181109608346
2017-09-25 04:00:00,38.759,31.760516010309207,6.9984839896907935,6.9984839896907935
2017-09-25 05:00:00,49.27,45.55900605118996,3.7109939488100423,3.7109939488100423
2017-09-25 06:00:00,47.31100000000001,49.83715523168342,-2.5261552316834113,2.5261552316834113
2017-09-25 07:00:00,36.449,43.29612134519049,-6.847121345190494,6.847121345190494
2017-09-25 08:00:00,30.82,29.20307452722965,1.616925472770351,1.616925472770351
2017-09-25 09:00:00,29.627,29.871450317253526,-0.24445031725352706,0.24445031725352706
2017-09-25 10:00:00,31.058000000000003,28.979264525498046,2.0787354745019577,2.0787354745019577
2017-09-25 11:00:00,29.261,29.93165086524453,-0.6706508652445322,0.6706508652445322
2017-09-25 12:00:00,29.101,28.875571075744915,0.22542892425508398,0.22542892425508398
2017-09-25 13:00:00,28.45300000000001,28.854323238642856,-0.4013232386428456,0.4013232386428456
2017-09-25 14:00:00,28.996,28.55591945267062,0.44008054732938007,0.44008054732938007
2017-09-25 15:00:00,30.148000000000003,29.083916151262557,1.0640838487374467,1.0640838487374467
2017-09-25 16:00:00,34.058,33.119439758956815,0.9385602410431844,0.9385602410431844
2017-09-25 17:00:00,41.346,43.21967767662159,-1.8736776766215968,1.8736776766215968
2017-09-25 18:00:00,48.723,46.92133023243808,1.8016697675619184,1.8016697675619184
2017-09-25 19:00:00,43.953,48.21110434945178,-4.258104349451777,4.258104349451777
2017-09-25 20:00:00,30.498,35.57355996423661,-5.075559964236607,5.075559964236607
2017-09-25 21:00:00,25.759,28.024028903252628,-2.2650289032526274,2.2650289032526274
2017-09-25 22:00:00,23.801,25.859604386468263,-2.0586043864682644,2.0586043864682644
2017-09-25 23:00:00,24.054,23.360090366481572,0.6939096335184267,0.6939096335184267
2017-09-26 00:00:00,22.999,23.257002920792996,-0.2580029207929968,0.2580029207929968
2017-09-26 01:00:00,24.012,22.769353160986583,1.2426468390134175,1.2426468390134175
2017-09-26 02:00:00,32.489000000000004,26.1918040394028,6.297195960597204,6.297195960597204
2017-09-26 03:00:00,31.735,33.41011485961129,-1.6751148596112913,1.6751148596112913
2017-09-26 04:00:00,34.645,37.03707720436319,-2.39207720436319,2.39207720436319
2017-09-26 05:00:00,45.28100000000001,44.75186052336164,0.5291394766383704,0.5291394766383704
2017-09-26 06:00:00,44.93,46.92678852805921,-1.9967885280592128,1.9967885280592128
2017-09-26 07:00:00,34.766,37.97744254851005,-3.2114425485100497,3.2114425485100497
2017-09-26 08:00:00,28.907,28.579469863160547,0.327530136839453,0.327530136839453
2017-09-26 09:00:00,27.022,29.157978556912997,-2.135978556912999,2.135978556912999
2017-09-26 10:00:00,27.55,27.714478368399824,-0.16447836839982344,0.16447836839982344
2017-09-26 11:00:00,27.122,27.83236651624368,-0.7103665162436812,0.7103665162436812
2017-09-26 12:00:00,28.454,27.703410254674733,0.7505897453252679,0.7505897453252679
2017-09-26 13:00:00,27.843000000000004,28.270811266999175,-0.4278112669991714,0.4278112669991714
2017-09-26 14:00:00,27.182,28.27531426519169,-1.0933142651916903,1.0933142651916903
2017-09-26 15:00:00,27.269,28.149662280973423,-0.880662280973425,0.880662280973425
2017-09-26 16:00:00,30.664,31.748307310021655,-1.0843073100216536,1.0843073100216536
2017-09-26 17:00:00,45.54600000000001,41.24607427848534,4.2999257215146685,4.2999257215146685
2017-09-26 18:00:00,46.107,47.59982167303512,-1.4928216730351238,1.4928216730351238
2017-09-26 19:00:00,41.052,43.774813273423774,-2.7228132734237747,2.7228132734237747
2017-09-26 20:00:00,28.401,29.189767707789862,-0.7887677077898623,0.7887677077898623
